,,,,,,,,,,
Accepted at,مقبول في,Geaccepteerd om,Accepté à,Akzeptiert um,Accettato a,Zaakceptowano w,Принято в,Aceptado en,Kabul edildi,
Picked at,اختار في,Geplukt bij,Cueilli à,Gepflückt bei,Scelto a,Wybrany w,Выбрал в,Recogido en,De aldı,
Delivered at,تسليمها في,Geleverd aan,Livré à,Zugestellt bei,Consegnato a,Dostarczono na,Доставлено в,Entregado en,Teslim edildi,
Cancelled at,ألغي في,Geannuleerd op,Annulé à,Storniert um,Annullato a,Anulowano w,Отменено в,Cancelado en,Tarihinde iptal edildi,
Cancel order,الغاء الطلب,Annuleer bestelling,Annuler la commande,Bestellung stornieren,Annulla Ordine,Anuluj zamówienie,Отменить заказ,Cancelar orden,Siparişi iptal et,
Message,رسالة,Bericht,Message,Botschaft,Messaggio,Wiadomość,Сообщение,Mensaje,Mesaj,
Rate Customer,معدل العملاء,Beoordeel klant,Évaluer le client,Kunden bewerten,Valuta cliente,Oceń klienta,Оцените клиента,Valorar al cliente,Müşteriyi Değerlendir,
Your order has been cancelled,تم إلغاء طلبك,Uw bestelling is geannuleerd,Votre commande a été annulée,Ihre Bestellung wurde storniert,Il tuo ordine è stato cancellato,Twoje zamówienie zostało anulowane,Ваш заказ был отменен,Su pedido ha sido cancelado.,Siparişiniz iptal edildi,
Item name,اسم العنصر,Itemnaam,Nom de l'article,Artikelname,Nome dell'elemento,Nazwa przedmiotu,Имя элемента,Nombre del árticulo,Öğe adı,
Quantity,الكمية,Aantal stuks,Quantité,Menge,Quantità,Ilość,Количество,Cantidad,miktar,
Weight,الوزن,Gewicht,Poids,Gewicht,Peso,Waga,Вес,Peso,Ağırlık,
Volume,الصوت,Volume,Le volume,Volumen,Volume,Tom,объем,Volumen,hacim,
Pictures,صور,Afbeeldingen,Des photos,Bilder,Immagini,Kino,Фотографий,Imágenes,Resimler,
Pickup Images,التقاط الصور,Ophalen Afbeeldingen,Images de ramassage,Bilder abholen,Pickup Images,Odbiór obrazów,Пикап Изображения,Imágenes de recogida,Pickup Görüntüleri,
Delivered Images,تسليم الصور,Geleverde afbeeldingen,Images livrées,Gelieferte Bilder,Immagini consegnate,Dostarczone obrazy,Доставленные изображения,Imágenes entregadas,Teslim Edilen Resimler,
Customer Information,معلومات العميل,klant informatie,Informations client,Kundeninformation,informazioni per il cliente,Informacje dla klientów,Информация для покупателей,Información al cliente,Müşteri Bilgileri,
Pickup Person Information,بيك اب شخص المعلومات,Pickup Person Information,Informations sur la personne de ramassage,Informationen zur Abholperson,Informazioni sulla persona di ritiro,Informacje o osobie odbierającej,Информация о пикапе,Información de la persona recogida,Alıcı Kişi Bilgileri,
This vehicle can not carry required weight,لا يمكن لهذه السيارة تحمل الوزن المطلوب,Dit voertuig kan het vereiste gewicht niet dragen,Ce véhicule ne peut pas supporter le poids requis,Dieses Fahrzeug kann das erforderliche Gewicht nicht tragen,Questo veicolo non può trasportare il peso richiesto,Ten pojazd nie może przenosić wymaganej masy,Этот автомобиль не может нести необходимый вес,Este vehículo no puede llevar el peso requerido.,Bu araç gerekli ağırlığı taşıyamaz,
This vehicle can not carry required length,هذه السيارة لا يمكن أن تحمل الطول المطلوب,Dit voertuig kan de vereiste lengte niet dragen,Ce véhicule ne peut pas transporter la longueur requise,Dieses Fahrzeug kann nicht die benötigte Länge tragen,Questo veicolo non può portare la lunghezza richiesta,Ten pojazd nie może nosić wymaganej długości,Этот автомобиль не может нести необходимую длину,Este vehículo no puede llevar la longitud requerida.,Bu araç gerekli uzunluğu taşıyamaz,
This vehicle can not carry required height,هذه السيارة لا يمكن أن تحمل الارتفاع المطلوب,Dit voertuig kan de vereiste hoogte niet dragen,Ce véhicule ne peut pas porter la hauteur requise,Dieses Fahrzeug kann nicht die erforderliche Höhe tragen,Questo veicolo non può trasportare l'altezza richiesta,Ten pojazd nie może przenosić wymaganej wysokości,Этот автомобиль не может нести необходимую высоту,Este vehículo no puede llevar la altura requerida.,Bu araç istenilen yüksekliği taşıyamıyor,
This vehicle can not carry required width,هذه السيارة لا يمكن أن تحمل العرض المطلوب,Dit voertuig kan de vereiste breedte niet dragen,Ce véhicule ne peut pas transporter la largeur requise,Dieses Fahrzeug kann nicht die erforderliche Breite tragen,Questo veicolo non può trasportare la larghezza richiesta,Ten pojazd nie może mieć wymaganej szerokości,Этот автомобиль не может нести необходимую ширину,Este vehículo no puede llevar ancho requerido.,Bu araç gerekli genişliği taşıyamaz,
Before you pickup make sure items inside parcel are as mentioned in request,قبل اختيار الطرود ، تأكد من أن العناصر الموجودة داخل الطرود المذكورة في الطلب,Voordat u het pakket kiest. moet u ervoor zorgen dat de artikelen in het pakket zijn zoals vermeld in het verzoek,Avant de ramasser le colis. assurez-vous que les éléments à l'intérieur du colis sont comme mentionnés dans la demande,Stellen Sie vor dem Kommissionieren sicher. dass die im Paket enthaltenen Artikel den Angaben auf Anfrage entsprechen,Prima di prelevare il pacco. assicurarsi che gli articoli all'interno del pacco siano menzionati nella richiesta,Przed wybraniem paczki upewnij się. że przedmioty wewnątrz paczki są takie. jak podano na żądanie,Прежде чем выбрать посылку. убедитесь. что предметы внутри посылки соответствуют требованиям. указанным в запросе.,Antes de recoger el paquete. asegúrese de que los elementos dentro del paquete sean los mencionados en la solicitud,Parsel toplamadan önce. parsel içindeki öğelerin talepte belirtildiği gibi olduğundan emin olun,
Pickup,امسك,Oppakken,Ramasser,Abholen,Raccogliere,Odebrać,Подобрать,Recoger,Almak,
Delivered,تم التوصيل,Geleverd,Livré,Geliefert,consegnato,Dostarczone,доставлен,Entregado,teslim,
Dropoff,إنزال,Afzetten,Déposer,Rückgabe,Dropoff,Zasnąć,Dropoff,Dejar,Bırakmak,
Order Current Location,طلب الموقع الحالي,Bestel huidige locatie,Position actuelle de la commande,Aktuellen Standort bestellen,Ordina posizione corrente,Zamów aktualną lokalizację,Заказать текущее местоположение,Ordenar la ubicación actual,Geçerli Konumu Sipariş Et,
Open in maps,فتح في الخرائط,Open in kaarten,Ouvrir dans les cartes,In Karten öffnen,Apri in mappe,Otwórz na mapach,Открыть в картах,Abrir en mapas,Haritalarda aç,
Please select a reason,يرجى اختيار سبب,Selecteer een reden,Veuillez choisir une raison,Bitte wählen Sie einen Grund,Si prega di selezionare un motivo,Wybierz powód,Пожалуйста. выберите причину,Por favor seleccione una razón,Lütfen bir sebep seçin,
Add Service Area,إضافة منطقة الخدمة,Servicegebied toevoegen,Ajouter une zone de service,Servicebereich hinzufügen,Aggiungi area di servizio,Dodaj obszar usług,Добавить зону обслуживания,Agregar área de servicio,Servis Alanı Ekle,
Password do not match,كلمة السر غير مطابقة,Wachtwoord komt niet overeen,Le mot de passe ne correspond pas,Passwort stimmt nicht überein,La password non coincide,Hasło Nie pasuje,Пароль не подходит,La contraseña no coincide,Parola eşleşmedi,
Enter your New Password,أدخل كلمة المرور الجديدة,Voer uw nieuwe wachtwoord in,Entrez votre nouveau mot de passe,Gib dein neues Passwort ein,Inserisci la tua nuova password,Wpisz swoje nowe hasło,Введите новый пароль,Introduzca su nueva contraseña,Yeni şifrenizi giriniz,
Reset Password,إعادة تعيين كلمة المرور,Reset wachtwoord,réinitialiser le mot de passe,Passwort zurücksetzen,Resetta la password,Zresetuj hasło,Сброс пароля,Restablecer la contraseña,Şifreyi yenile,
Settings,الإعدادات,instellingen,Réglages,die Einstellungen,impostazioni,Ustawienia,настройки,Ajustes,Ayarlar,
Two Factor Authentication,توثيق ذو عاملين,Twee-factorenauthenticatie,Authentification à deux facteurs,Zwei-Faktor-Authentifizierung,Autenticazione a due fattori,Uwierzytelnianie dwuskładnikowe,Двухфакторная аутентификация,Autenticación de dos factores,İki Faktör Kimlik Doğrulama,
Terms and Conditions,الأحكام والشروط,Voorwaarden,Termes et conditions,Geschäftsbedingungen,Termini e condizioni,Regulamin,Условия и положения,Términos y Condiciones,Şartlar ve koşullar,
Version,الإصدار,Versie,Version,Ausführung,Versione,Wersja,Версия,Versión,versiyon,
Confirm Password,تأكيد كلمة المرور,bevestig wachtwoord,Confirmez le mot de passe,Passwort bestätigen,conferma password,Potwierdź hasło,Подтвердите Пароль,Confirmar contraseña,Şifreyi Onayla,
Register,تسجيل,Registreren,registre,Registrieren,Registrare,Zarejestrować,регистр,Registro,Kayıt olmak,
Available for new orders?,متاح للطلبات الجديدة؟,Beschikbaar voor nieuwe bestellingen?,Disponible pour de nouvelles commandes?,Verfügbar für neue Bestellungen?,Disponibile per nuovi ordini?,Dostępne dla nowych zamówień?,Доступно для новых заказов?,Disponible para nuevos pedidos?,Yeni siparişler için uygun musunuz?,
Profile,الملف الشخصي,Profiel,Profil,Profil,Profilo,Profil,Профиль,Perfil,Profil,
Please upload your identity card,يرجى تحميل بطاقة الهوية الخاصة بك,Upload uw identiteitskaart alstublieft,S'il vous plaît télécharger votre carte d'identité,Bitte laden Sie Ihren Personalausweis hoch,Si prega di caricare la tua carta d'identità,Prześlij swój dowód osobisty,Пожалуйста. загрузите свое удостоверение личности,Por favor. cargue su tarjeta de identidad,Lütfen kimlik kartınızı yükleyin,
Profile successfully updated,تم تحديث الملف الشخصي بنجاح,Profiel met succes bijgewerkt,Profil mis à jour avec succès,Profil erfolgreich aktualisiert,Profilo aggiornato con successo,Profil został pomyślnie zaktualizowany,Профиль успешно обновлен,Perfil actualizado correctamente,Profil başarıyla güncellendi,
Vehicles,المركبات,Voertuigen,Véhicules,Fahrzeuge,veicoli,Pojazdy,Транспортные средства,Vehículos,Araçlar,
Do you want to delete this vehicle?,هل تريد حذف هذه السيارة؟,Wil je dit voertuig verwijderen?,Voulez-vous supprimer ce véhicule?,Möchten Sie dieses Fahrzeug löschen?,Vuoi cancellare questo veicolo?,Czy chcesz usunąć ten pojazd?,Вы хотите удалить этот автомобиль?,¿Quieres borrar este vehículo?,Bu aracı silmek istiyor musunuz?,
Please enter a valid email,يرجى إدخال البريد الإلكتروني الصحيح,Gelieve een geldig e-mailadres in te vullen,S'il vous plaît entrer un email valide,Bitte geben Sie eine gültige Email-Adresse ein,Inserisci una email valida,Proszę podać poprawny adres e-mail,Пожалуйста. введите действительный адрес электронной почты,Por favor introduzca una dirección de correo electrónico válida,lütfen geçerli eposta adresini giriniz,
Mobile Number Verification Code,رمز التحقق من رقم الهاتف المحمول,Verificatiecode mobiel nummer,Code de vérification du numéro de portable,Bestätigungscode für Handynummer,Codice di verifica del numero di cellulare,Kod weryfikacji numeru telefonu komórkowego,Код подтверждения мобильного номера,Código de verificación del número de teléfono móvil,Cep Telefonu Numarası Doğrulama Kodu,
Email Verification Code,رمز التحقق من البريد الإلكتروني,Email verificatie code,Code de vérification du courrier électronique,E-Mail-Bestätigungscode,Email Verification Code,Kod weryfikacyjny e-mail,Код подтверждения адреса электронной почты,Código de verificación de correo electrónico,E-posta Doğrulama Kodu,
Change Email,تغيير الايميل,Email wijzigen,Changer l'e-mail,Ändern Sie die E-Mail,Cambia email,Zmień adres e-mail,Сменить имейл,Cambiar e-mail,Değişim e-posta,
Resend Code,أعد إرسال الرمز,Code nogmaals versturen,Renvoyer le code,Code erneut senden,Codice di rispedizione,Wyślij ponownie kod,Отправить код еще раз,Reenviar codigo,Yeniden gönderme kodu,
Logout,الخروج,Uitloggen,Connectez - Out,Ausloggen,Disconnettersi,Wyloguj,Выйти,Cerrar sesión,Çıkış Yap,
Waiting for approval,بانتظار الموافقة,Wachten op goedkeuring,en attente d'approbation,warten auf die Bestätigung,In attesa di approvazione,oczekuje na zatwierdzenie,Ожидание подтверждения,A la espera de la aprobación,onay bekleniyor,
Approved,موافق,Aangenomen,Approuvé,Genehmigt,Approvato,Zatwierdzony,Одобренный,Aprobado,onaylı,
Mark Online,مارك اون لاين,Markeer online,Marquer en ligne,Online markieren,Contrassegna online,Zaznacz online,Отметить онлайн,Marca en linea,Çevrimiçi İşaretle,
Mark Offline,مارك غير متصل,Offline markeren,Mark Offline,Offline markieren,Contrassegna Offline,Zaznacz offline,Отметить оффлайн,Marca fuera de línea,Çevrimdışı Olarak İşaretle,
Added on,وأضاف في,Toegevoegd,Ajouté sur,Hinzugefügt zu,Aggiunto a,Dodano dalej,Добавлено на,Añadido,Eklendi,
Recent Activity,النشاط الأخير,Recente activiteit,Activité récente,Letzte Aktivität,Attività Recente,Ostatnia aktywność,Недавняя активность,Actividad reciente,Son Etkinlik,
Units,وحدات,eenheden,Unités,Einheiten,unità,Jednostki,Единицы,Unidades,Birimler,
Home,الصفحة الرئيسية,Huis,Accueil,Zuhause,Casa,Dom,Главная,Casa,Ev,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,*,*,*,*,*,,*,*,*,*

,,,,,,,,,,
English,Arabic,Dutch,French,German,Italian,Polish,Russian,Spanish,Turkish,
Add Item,اضافة عنصر,Voeg item toe,Ajouter un item,Artikel hinzufügen,Aggiungi articolo,Dodaj Przedmiot,Добавьте предмет,Añadir artículo,Öğe eklemek,
Edit Item,تعديل عنصر,Item bewerken,Modifier l'article,Element bearbeiten,Modifica elemento,Edytuj rzecz,Изменить элемент,Editar elemento,Ögeyi düzenle,
Please upload images,يرجى تحميل الصور,Upload afbeeldingen,S'il vous plaît télécharger des images,Bitte lade Bilder hoch,Si prega di caricare le immagini,Prześlij zdjęcia,Пожалуйста. загрузите изображения,Por favor sube imagenes,Lütfen resim yükle,
Please select item category,يرجى اختيار فئة البند,Selecteer een itemcategorie,Veuillez sélectionner un type d'article,Bitte Artikelkategorie auswählen,Si prega di selezionare la categoria dell'articolo,Wybierz kategorię przedmiotu,Пожалуйста. выберите категорию товара,Por favor seleccione la categoría del artículo,Lütfen öğe kategorisini seçiniz,
Please enter item name,الرجاء إدخال اسم العنصر,Voer de naam van het item in,S'il vous plaît entrer le nom de l'article,Bitte geben Sie den Artikelnamen ein,Si prega di inserire il nome dell'oggetto,Wprowadź nazwę przedmiotu,Пожалуйста. введите название предмета,Por favor ingrese el nombre del artículo,Lütfen öğe adını girin,
Please enter item quantity,الرجاء إدخال كمية المادة,Voer de hoeveelheid van het artikel in,S'il vous plaît entrer la quantité d'article,Bitte Artikelmenge eingeben,Si prega di inserire la quantità dell'articolo,Proszę podać ilość towaru,Пожалуйста. введите количество товара,Por favor ingrese la cantidad del artículo,Lütfen ürün miktarını girin,
Please enter item weight,الرجاء إدخال وزن السلعة,Voer het gewicht van het artikel in,S'il vous plaît entrer le poids de l'article,Bitte Artikelgewicht eingeben,Si prega di inserire il peso dell'articolo,Wprowadź wagę przedmiotu,Пожалуйста. введите вес товара,Por favor ingrese el peso del artículo,Lütfen ürün ağırlığını giriniz,
Please enter item length,الرجاء إدخال طول العنصر,Voer de lengte van het artikel in,S'il vous plaît entrer la longueur de l'article,Bitte Artikellänge eingeben,Si prega di inserire la lunghezza dell'oggetto,Wprowadź długość przedmiotu,Пожалуйста. введите длину товара,Por favor ingrese la longitud del artículo,Lütfen madde uzunluğunu giriniz,
Please enter item width,الرجاء إدخال عرض العنصر,Voer de breedte van het artikel in,S'il vous plaît entrer la largeur de l'article,Bitte Artikelbreite eingeben,Si prega di inserire la larghezza dell'articolo,Wprowadź szerokość elementu,Пожалуйста. введите ширину элемента,Por favor ingrese el ancho del artículo,Lütfen öğe genişliğini giriniz,
Please enter item height,الرجاء إدخال ارتفاع العنصر,Voer de hoogte van het artikel in,S'il vous plaît entrer la hauteur de l'article,Bitte Artikelhöhe eingeben,Si prega di inserire l'altezza dell'oggetto,Wprowadź wysokość przedmiotu,Пожалуйста. введите высоту предмета,Por favor ingrese la altura del elemento,Lütfen madde yüksekliğini giriniz,
Item Name,اسم العنصر,Itemnaam,Nom de l'article,Artikelname,Nome dell'elemento,Nazwa przedmiotu,Имя элемента,Nombre del árticulo,Öğe adı,
Quantity,كمية,Aantal stuks,Quantité,Menge,Quantità,Ilość,Количество,Cantidad,miktar,
Weight,الوزن,Gewicht,Poids,Gewicht,Peso,Waga,Вес,Peso,Ağırlık,
Length,الطول,Lengte,Longueur,Länge,Lunghezza,Długość,длина,Longitud,uzunluk,
Width,عرض,Breedte,Largeur,Breite,Larghezza,Szerokość,ширина,Anchura,Genişlik,
Height,ارتفاع,Hoogte,la taille,Höhe,Altezza,Wysokość,Рост,Altura,Yükseklik,
Save,حفظ,Opslaan,sauvegarder,sparen,Salvare,Zapisać,Сохранить,Salvar,Kayıt etmek,
Take Picture from Camera,التقاط صورة من الكاميرا,Neem foto van camera,Prendre une photo de la caméra,Nehmen Sie das Bild von der Kamera auf,Scatta foto dalla fotocamera,Zrób zdjęcie z kamery,Сфотографировать с камеры,Tomar la foto de la cámara,Kameradan Resim Çek,
Select Picture from Gallery,حدد صورة من المعرض,Selecteer Afbeelding uit galerij,Sélectionner une image de la galerie,Wählen Sie Bild aus der Galerie,Seleziona Immagine dalla Galleria,Wybierz Obraz z Galerii,Выберите изображение из галереи,Seleccionar imagen de la galería,Galeri’den Resim Seç,
Cancel,إلغاء,annuleren,Annuler,Stornieren,Annulla,Anuluj,отменить,Cancelar,İptal etmek,
Please select an option,يرجى تحديد خيار,Maak een keuze alstublieft,veuillez sélectionner une option,Bitte wählen Sie eine Option,per favore selezionate un'opzione,Proszę wybrać opcję,Пожалуйста. выберите опцию,Por favor seleccione una opción,Lütfen bir seçenek seçin,
Please enter contact details,الرجاء إدخال بيانات الاتصال,Voer alstublieft de contactgegevens in,S'il vous plaît entrer les coordonnées,Bitte geben Sie Ihre Kontaktdaten ein,Si prega di inserire i dettagli del contatto,Wprowadź dane kontaktowe,Пожалуйста. введите контактные данные,Por favor. introduzca los datos de contacto,Lütfen iletişim bilgilerinizi giriniz,
Please enter contact name,الرجاء إدخال اسم جهة الاتصال,Voer de naam van het contact in,S'il vous plaît entrer le nom du contact,Bitte geben Sie den Kontaktnamen ein,Si prega di inserire il nome del contatto,Wprowadź nazwę kontaktu,Пожалуйста. введите контактное имя,Por favor ingrese el nombre de contacto,Lütfen iletişim adınızı giriniz,
Please enter contact number,الرجاء إدخال رقم الاتصال,Voer het telefoonnummer in,S'il vous plaît entrer le numéro de contact,Bitte geben Sie Ihre Telefonnummer ein,Si prega di inserire il numero di contatto,Wprowadź numer kontaktowy,Пожалуйста. введите контактный номер,Por favor ingrese el número de contacto,Lütfen irtibat numaranızı giriniz,
Please select request type,يرجى اختيار نوع الطلب,Selecteer het aanvraagtype,Veuillez sélectionner le type de demande,Bitte wählen Sie den Anfragetyp,Si prega di selezionare il tipo di richiesta,Wybierz typ żądania,Пожалуйста. выберите тип запроса,Por favor seleccione el tipo de solicitud,Lütfen istek türünü seçin,
Please select Pickup location,يرجى اختيار موقع الالتقاط,Selecteer ophaallocatie,Veuillez sélectionner un lieu de ramassage,Bitte wählen Sie einen Abholort,Si prega di selezionare la posizione di ritiro,Wybierz lokalizację odbioru,Пожалуйста. выберите место получения,Por favor seleccione la ubicación de recogida,Lütfen Alış Lokasyonunu Seçiniz,
Please select Drop-off location,يرجى اختيار موقع الانزال,Selecteer een afleverlocatie,Veuillez sélectionner Lieu de restitution,Bitte wählen Sie die Abgabestelle,Si prega di selezionare la località di consegna,Wybierz miejsce odbioru,Пожалуйста. выберите место высадки,Por favor. seleccione la ubicación de entrega,Lütfen Bırakma yeri seçin,
Please select Pickup date,يرجى اختيار تاريخ الالتقاط,Selecteer ophaaldatum,Veuillez sélectionner la date de prise en charge,Bitte wählen Sie ein Abholdatum,Si prega di selezionare la data di ritiro,Wybierz datę odbioru,Пожалуйста. выберите дату получения,Por favor seleccione la fecha de recogida,Lütfen Teslim tarihi seçin,
Please select delivery type,يرجى اختيار نوع التسليم,Selecteer het bezorgtype,Veuillez sélectionner le type de livraison,Bitte wählen Sie die Versandart,Si prega di selezionare il tipo di consegna,Wybierz typ dostawy,Пожалуйста. выберите тип доставки,Por favor seleccione el tipo de entrega,Lütfen teslimat türünü seçin,
Please add an item,الرجاء إضافة عنصر,Voeg een item toe,S'il vous plaît ajouter un article,Bitte fügen Sie einen Artikel hinzu,Per favore aggiungi un oggetto,Dodaj element,Пожалуйста. добавьте предмет,Por favor agregue un articulo,Lütfen bir öğe ekleyin,
Item name can not be empty,اسم العنصر لا يمكن أن يكون فارغا,Itemnaam mag niet leeg zijn,Le nom de l'article ne peut pas être vide,Der Artikelname darf nicht leer sein,Il nome dell'articolo non può essere vuoto,Nazwa przedmiotu nie może być pusta,Название предмета не может быть пустым,El nombre del artículo no puede estar vacío,Öğe adı boş olamaz,
Please specify item Quantity,يرجى تحديد البند الكمية,Specificeer artikel Aantal,S'il vous plaît spécifier l'article Quantité,Bitte Artikel Menge angeben,Si prega di specificare l'articolo Quantità,Proszę podać pozycję Ilość,Пожалуйста. укажите количество товара,Por favor. especifique el artículo Cantidad,Lütfen Adet belirtiniz,
Please specify item Weight,يرجى تحديد وزن السلعة,Geef het gewicht van het artikel op,Veuillez spécifier le poids de l'article,Bitte Artikelgewicht angeben,Si prega di specificare l'articolo Peso,Podaj pozycję Waga,Пожалуйста. укажите вес товара,Por favor. especifique el peso del artículo,Lütfen Ağırlık belirtin,
Please specify item Length,يرجى تحديد طول البند,Geef de lengte van het artikel op,Veuillez spécifier la longueur de l'article,Bitte geben Sie die Länge des Artikels an,Si prega di specificare la lunghezza dell'oggetto,Proszę podać długość elementu,Пожалуйста. укажите длину изделия,Por favor. especifique la longitud del artículo,Lütfen Uzunluk belirtiniz,
Please specify item Width,يرجى تحديد عرض البند,Specificeer item Breedte,S'il vous plaît spécifier l'article Largeur,Bitte Artikelbreite angeben,Si prega di specificare la larghezza dell'oggetto,Podaj pozycję Szerokość,Пожалуйста. укажите пункт Ширина,Por favor. especifique el ancho del artículo,Lütfen madde genişliğini belirtin,
Please specify item Height,يرجى تحديد البند الارتفاع,Specificeer item Hoogte,S'il vous plaît spécifier l'article Hauteur,Bitte Artikelhöhe angeben,Si prega di specificare l'altezza dell'oggetto,Podaj pozycję Wysokość,Пожалуйста. укажите пункт Высота,Por favor. especifique la altura del artículo,Lütfen Madde Yüksekliğini belirtin,
Promo Code is not valid. Regular charges applied,الرمز الترويجي غير صالح ، ويتم تطبيق رسوم منتظمة,Promotiecode is niet geldig. reguliere kosten worden toegepast,Le code promotionnel n'est pas valide. des frais réguliers sont appliqués,Der Aktionscode ist nicht gültig. es fallen reguläre Gebühren an,Il codice promozionale non è valido. vengono applicate tariffe regolari,Kod promocyjny nie jest ważny. stosowane są regularne opłaty,Промокод недействителен. применяются обычные тарифы,El código de promoción no es válido. se aplican cargos regulares,Promosyon Kodu geçerli değil. normal ücretler uygulanıyor,
Your request is placed,يتم وضع طلبك,Uw aanvraag is geplaatst,Votre demande est placée,Ihre Anfrage wird gestellt,La tua richiesta è piazzata,Twoja prośba została złożona,Ваш запрос размещен,Su solicitud se coloca,İsteğiniz yerleştirildi,
Deliver,ايصال,Leveren,Livrer,Liefern,consegnare,Dostarczyć,доставить,Entregar,teslim etmek,
Receive,تسلم,Te ontvangen,Recevoir,Erhalten,Ricevere,Otrzymać,Получать,Recibir,Teslim almak,
Economy,اقتصاد,Economie,Économie,Wirtschaft,Economia,Gospodarka,экономика,Economía,ekonomi,
Standard,اساسي,Standaard,la norme,Standard,Standard,Standard,стандарт,Estándar,Standart,
Urgent,العاجلة,Dringend,Urgent,Dringend,Urgente,Pilne,неотложный,Urgente,Acil,
Create Request,إنشاء طلب,Verzoek creëren,Créer une demande,Anfrage erstellen,Crea richiesta,Utwórz żądanie,Создать запрос,Crear solicitud,İstek oluştur,
Request,طلب,Verzoek,Demande,Anfordern,Richiesta,Żądanie,Запрос,Solicitud,İstek,
Contact,اتصل,Contact,Contact,Kontakt,Contatto,Kontakt,контакт,Contacto,Temas,
Commodities,السلع,Commodities,Produits de base,Rohstoffe,Commodities,Surowce,товаров,Productos básicos,Emtia,
Select Pickup Location,حدد موقع الالتقاط,Selecteer afhaallocatie,Sélectionnez le lieu de ramassage,Wählen Sie den Abholort,Seleziona Posizione ritiro,Wybierz lokalizację odbioru,Выберите место получения,Seleccione el lugar de recogida,Alış Lokasyonunu Seçin,
Select Drop-off Location,حدد موقع الانزال,Selecteer Afleverlocatie,Sélectionnez le lieu de dépôt,Wählen Sie die Abgabestelle,Seleziona Posizione di consegna,Wybierz lokalizację drop-off,Выберите место высадки,Seleccione la ubicación de entrega,Bırakma Yerini Seçin,
Pickup Date,اختر تاريخا,Ophaaldatum,Date de ramassage,Abholdatum,Data di ritiro,Wybierz datę,Подобрать дату,Fecha de recogida,Tarih almak,
Select Pickup Date,حدد تاريخ الالتقاط,Selecteer afhaaldatum,Sélectionnez la date de prise en charge,Wählen Sie Abholdatum,Seleziona la data di ritiro,Wybierz datę odbioru,Выберите дату получения,Seleccione la fecha de recogida,Alış Tarihi Seçin,
Pickup Time,اختار المعاد,Ophaal tijd,Heure de ramassage,Abholzeit,Tempo di ritiro,Godzina odbioru,Время забирать,Hora de recogida,Alma vakti,
To,إلى,Naar,À,Zu,A,Do,к,A,için,
From,من عند,Van,De,Von,A partire dal,Z,От,Desde,itibaren,
Delivery Type,نوع التوصيل,Leveringstype,type de livraison,Lieferart,tipo di consegna,typ dostawy,Тип доставки,tipo de entrega,Teslimat şekli,
Next,التالى,volgende,Suivant,Nächster,Il prossimo,Kolejny,следующий,Siguiente,Sonraki,
Receiver Details,تفاصيل الاستقبال,Ontvanger details,Détails du récepteur,Empfänger Details,Dettagli del destinatario,Szczegóły odbiorcy,Детали получателя,Detalles del receptor,Alıcı detayları,
Contact Name,اسم جهة الاتصال,contactnaam,Nom du contact,Kontaktname,Nome del contatto,Nazwa Kontaktu,Контактное лицо,Nombre de contacto,Kişi Adı,
Contact Number,رقم الاتصال,Contact nummer,Numéro de contact,Kontakt Nummer,Numero di contatto,Numer kontaktowy,Контактный номер,Número de contacto,İletişim numarası,
Previous,سابق,voorgaand,précédent,Bisherige,Precedente,Poprzedni,предыдущий,Anterior,Önceki,
List Of Commodities,قائمة السلع,Lijst met grondstoffen,Liste des produits,Liste der Waren,Elenco delle materie prime,Lista towarów,Список товаров,Lista de productos básicos,Malların Listesi,
Volume,الصوت,Volume,Le volume,Volumen,Volume,Tom,объем,Volumen,hacim,
Promo Code,رمز ترويجي,Promotiecode,Code promo,Werbe-Code,Codice promozionale,Kod promocyjny,Промо код,Código promocional,Promosyon kodu,
You will be charged € 10 for this request,سيتم محاسبتك 10 يورو لهذا الطلب,Voor dit verzoek wordt € 10 in rekening gebracht,Vous serez facturé 10 € pour cette demande,Für diese Anfrage werden Ihnen 10 € in Rechnung gestellt,Ti verrà addebitato € 10 per questa richiesta,Za to żądanie zostanie pobrana opłata w wysokości 10 €,По этому запросу с вас будет взиматься € 10,Se le cobrará 10 € por esta solicitud,Bu istek için 10 € tahsil edilecektir,
Get Rates,احصل على المعدلات,Prijzen ophalen,Obtenir les tarifs,Kostenvoranschläge einholen,Ottieni tariffe,Uzyskaj ceny,Получить цены,Obtener las tarifas,Fiyatları Alın,
Do you want to delete this card?,هل تريد حذف هذه البطاقة؟,Wil je deze kaart verwijderen?,Voulez-vous supprimer cette carte?,Möchten Sie diese Karte löschen?,Vuoi eliminare questa carta?,Czy chcesz usunąć tę kartę?,Вы хотите удалить эту карту?,¿Quieres borrar esta tarjeta?,Bu kartı silmek istiyor musunuz?,
Do you want to use this card as default?,هل تريد استخدام هذه البطاقة ، كإعداد افتراضي؟,Wilt u deze kaart gebruiken als standaard?,Voulez-vous utiliser cette carte par défaut?,Möchten Sie diese Karte standardmäßig verwenden?,Vuoi usare questa carta come predefinita?,Czy chcesz użyć tej karty jako domyślnej?,Вы хотите использовать эту карту по умолчанию?,¿Quieres usar esta tarjeta. por defecto?,Bu kartı varsayılan olarak kullanmak ister misiniz?,
Payment,دفع,Betaling,Paiement,Zahlung,Pagamento,Zapłata,Оплата,Pago,Ödeme,
